trajectory_id,episode_id,timestep,replanned,sg_0,sg_1,sg_2,sg_3,sg_4,sg_5,sg_6,sg_7,sg_8,sg_9,sg_10,sg_11,sg_12,sg_13,sg_14,sg_15,sg_16,sg_17,sg_18,sg_19,sg_20,sg_21,sg_22,sg_23,sg_24,sg_25,sg_26,sg_27,sg_28,sg_29,sg_30,sg_31,sg_32,sg_33,sg_34,sg_35,sg_36,sg_37,sg_38,sg_39,sg_40,sg_41,sg_42,sg_43,sg_44,sg_45,sg_46,sg_47,sg_48,sg_49,sg_50,sg_51,sg_52,sg_53,sg_54,sg_55,sg_56,sg_57,sg_58,sg_59,sg_60,sg_61,sg_62,sg_63,sg_64,sg_65,sg_66,sg_67,sg_68,sg_69,sg_70,sg_71,sg_72,sg_73,sg_74,sg_75,sg_76,sg_77,sg_78,sg_79,sg_80,sg_81,sg_82,sg_83,sg_84,sg_85,sg_86,sg_87,sg_88,sg_89,sg_90,sg_91,sg_92,sg_93,sg_94,sg_95,sg_96,sg_97,sg_98,sg_99,sg_100,sg_101,sg_102,sg_103,sg_104,sg_105,sg_106,sg_107,sg_108,sg_109,sg_110,sg_111,sg_112,sg_113,sg_114,sg_115,sg_116,sg_117,sg_118,sg_119,sg_120,sg_121,sg_122,sg_123,sg_124,sg_125,sg_126,sg_127,sg_128,sg_129,sg_130,sg_131,sg_132,sg_133,sg_134,sg_135,sg_136,sg_137,sg_138,sg_139,sg_140,sg_141,sg_142,sg_143,sg_144,sg_145,sg_146,sg_147,sg_148,sg_149,sg_150,sg_151,sg_152,sg_153,sg_154,sg_155,sg_156,sg_157,sg_158,sg_159,sg_160,sg_161,sg_162,sg_163,sg_164,sg_165,sg_166,sg_167,sg_168,sg_169,sg_170,sg_171,sg_172,sg_173,sg_174,sg_175,sg_176,sg_177,sg_178,sg_179,sg_180,sg_181,sg_182,sg_183,sg_184,sg_185,sg_186,sg_187,sg_188,sg_189,sg_190,sg_191
23,10117,41,False,-0.193455,0.781001,-0.678455,-0.193316,0.453085,0.371869,-0.102160,0.500106,-0.614556,-0.660822,1.424289,-0.274587,-0.770126,0.964009,-0.509729,-0.065764,0.188118,1.468895,-0.465307,-0.095115,-1.495727,-0.261692,-1.550729,0.371635,-1.797035,0.429644,0.452155,-0.169595,-0.346362,-0.944965,0.300018,0.362058,0.795084,0.281190,0.948356,0.712103,1.825033,-0.113900,0.177243,0.109706,-0.753935,-0.190030,-0.070886,0.538435,0.113590,-0.603973,0.320297,-0.490329,-0.925868,-0.307703,-0.315875,-0.890104,-0.505292,-1.793959,0.192464,-2.537807,0.732359,-0.506636,-1.269754,-0.166387,0.908092,-0.322061,-0.392129,0.099935,-0.517586,0.418689,1.043521,0.285296,-0.882537,-1.080045,-0.416803,0.396879,0.098066,-1.132429,0.679437,0.549992,0.178923,0.538463,-1.159256,-0.129040,0.093569,-0.199063,-0.502408,0.224928,-0.777714,-0.216560,0.112214,0.976697,0.476763,-0.987991,-0.914173,-0.167612,0.943211,-1.819925,0.847437,0.974194,-0.074856,-1.167788,-1.587317,0.810368,0.539462,-0.004244,0.054326,0.292547,0.908148,-0.346070,0.053982,0.756023,0.442744,1.188886,-0.144852,-1.634444,-0.440995,-0.576816,1.667990,0.126594,-0.671418,0.381297,-0.606471,-1.815452,1.223076,-1.307253,2.757685,-0.438185,1.326963,1.654881,0.545938,0.604097,-0.010230,-1.041133,0.524002,-1.013867,-0.628421,0.054349,-0.088303,-0.227423,-0.443403,-0.055429,1.142588,0.475787,0.715840,0.648508,0.362085,-0.081798,1.065021,-0.046919,-0.314805,1.109393,-0.145569,-1.097020,-0.385942,0.462629,0.549523,0.302799,-0.735189,2.685193,0.171059,-0.289551,-0.234436,0.809268,-1.053346,-0.162721,-0.872798,-0.146248,0.002582,-0.944378,1.050742,-0.280600,-0.914479,-1.426260,-0.639336,0.357621,-0.430118,-0.028557,0.569897,0.711610,0.642978,-0.338110,0.623802,-0.216112,0.834273,0.004441,0.838696,1.088824,-0.696296,1.287001,1.208876,-0.511913,1.176574,-0.200776,-0.191373,-1.536576
23,10117,42,False,-0.193455,0.781001,-0.678455,-0.193316,0.453085,0.371869,-0.102160,0.500106,-0.614556,-0.660822,1.424289,-0.274587,-0.770126,0.964009,-0.509729,-0.065764,0.188118,1.468895,-0.465307,-0.095115,-1.495727,-0.261692,-1.550729,0.371635,-1.797035,0.429644,0.452155,-0.169595,-0.346362,-0.944965,0.300018,0.362058,0.795084,0.281190,0.948356,0.712103,1.825033,-0.113900,0.177243,0.109706,-0.753935,-0.190030,-0.070886,0.538435,0.113590,-0.603973,0.320297,-0.490329,-0.925868,-0.307703,-0.315875,-0.890104,-0.505292,-1.793959,0.192464,-2.537807,0.732359,-0.506636,-1.269754,-0.166387,0.908092,-0.322061,-0.392129,0.099935,-0.517586,0.418689,1.043521,0.285296,-0.882537,-1.080045,-0.416803,0.396879,0.098066,-1.132429,0.679437,0.549992,0.178923,0.538463,-1.159256,-0.129040,0.093569,-0.199063,-0.502408,0.224928,-0.777714,-0.216560,0.112214,0.976697,0.476763,-0.987991,-0.914173,-0.167612,0.943211,-1.819925,0.847437,0.974194,-0.074856,-1.167788,-1.587317,0.810368,0.539462,-0.004244,0.054326,0.292547,0.908148,-0.346070,0.053982,0.756023,0.442744,1.188886,-0.144852,-1.634444,-0.440995,-0.576816,1.667990,0.126594,-0.671418,0.381297,-0.606471,-1.815452,1.223076,-1.307253,2.757685,-0.438185,1.326963,1.654881,0.545938,0.604097,-0.010230,-1.041133,0.524002,-1.013867,-0.628421,0.054349,-0.088303,-0.227423,-0.443403,-0.055429,1.142588,0.475787,0.715840,0.648508,0.362085,-0.081798,1.065021,-0.046919,-0.314805,1.109393,-0.145569,-1.097020,-0.385942,0.462629,0.549523,0.302799,-0.735189,2.685193,0.171059,-0.289551,-0.234436,0.809268,-1.053346,-0.162721,-0.872798,-0.146248,0.002582,-0.944378,1.050742,-0.280600,-0.914479,-1.426260,-0.639336,0.357621,-0.430118,-0.028557,0.569897,0.711610,0.642978,-0.338110,0.623802,-0.216112,0.834273,0.004441,0.838696,1.088824,-0.696296,1.287001,1.208876,-0.511913,1.176574,-0.200776,-0.191373,-1.536576
23,10117,43,False,-0.193455,0.781001,-0.678455,-0.193316,0.453085,0.371869,-0.102160,0.500106,-0.614556,-0.660822,1.424289,-0.274587,-0.770126,0.964009,-0.509729,-0.065764,0.188118,1.468895,-0.465307,-0.095115,-1.495727,-0.261692,-1.550729,0.371635,-1.797035,0.429644,0.452155,-0.169595,-0.346362,-0.944965,0.300018,0.362058,0.795084,0.281190,0.948356,0.712103,1.825033,-0.113900,0.177243,0.109706,-0.753935,-0.190030,-0.070886,0.538435,0.113590,-0.603973,0.320297,-0.490329,-0.925868,-0.307703,-0.315875,-0.890104,-0.505292,-1.793959,0.192464,-2.537807,0.732359,-0.506636,-1.269754,-0.166387,0.908092,-0.322061,-0.392129,0.099935,-0.517586,0.418689,1.043521,0.285296,-0.882537,-1.080045,-0.416803,0.396879,0.098066,-1.132429,0.679437,0.549992,0.178923,0.538463,-1.159256,-0.129040,0.093569,-0.199063,-0.502408,0.224928,-0.777714,-0.216560,0.112214,0.976697,0.476763,-0.987991,-0.914173,-0.167612,0.943211,-1.819925,0.847437,0.974194,-0.074856,-1.167788,-1.587317,0.810368,0.539462,-0.004244,0.054326,0.292547,0.908148,-0.346070,0.053982,0.756023,0.442744,1.188886,-0.144852,-1.634444,-0.440995,-0.576816,1.667990,0.126594,-0.671418,0.381297,-0.606471,-1.815452,1.223076,-1.307253,2.757685,-0.438185,1.326963,1.654881,0.545938,0.604097,-0.010230,-1.041133,0.524002,-1.013867,-0.628421,0.054349,-0.088303,-0.227423,-0.443403,-0.055429,1.142588,0.475787,0.715840,0.648508,0.362085,-0.081798,1.065021,-0.046919,-0.314805,1.109393,-0.145569,-1.097020,-0.385942,0.462629,0.549523,0.302799,-0.735189,2.685193,0.171059,-0.289551,-0.234436,0.809268,-1.053346,-0.162721,-0.872798,-0.146248,0.002582,-0.944378,1.050742,-0.280600,-0.914479,-1.426260,-0.639336,0.357621,-0.430118,-0.028557,0.569897,0.711610,0.642978,-0.338110,0.623802,-0.216112,0.834273,0.004441,0.838696,1.088824,-0.696296,1.287001,1.208876,-0.511913,1.176574,-0.200776,-0.191373,-1.536576
23,10117,44,False,-0.193455,0.781001,-0.678455,-0.193316,0.453085,0.371869,-0.102160,0.500106,-0.614556,-0.660822,1.424289,-0.274587,-0.770126,0.964009,-0.509729,-0.065764,0.188118,1.468895,-0.465307,-0.095115,-1.495727,-0.261692,-1.550729,0.371635,-1.797035,0.429644,0.452155,-0.169595,-0.346362,-0.944965,0.300018,0.362058,0.795084,0.281190,0.948356,0.712103,1.825033,-0.113900,0.177243,0.109706,-0.753935,-0.190030,-0.070886,0.538435,0.113590,-0.603973,0.320297,-0.490329,-0.925868,-0.307703,-0.315875,-0.890104,-0.505292,-1.793959,0.192464,-2.537807,0.732359,-0.506636,-1.269754,-0.166387,0.908092,-0.322061,-0.392129,0.099935,-0.517586,0.418689,1.043521,0.285296,-0.882537,-1.080045,-0.416803,0.396879,0.098066,-1.132429,0.679437,0.549992,0.178923,0.538463,-1.159256,-0.129040,0.093569,-0.199063,-0.502408,0.224928,-0.777714,-0.216560,0.112214,0.976697,0.476763,-0.987991,-0.914173,-0.167612,0.943211,-1.819925,0.847437,0.974194,-0.074856,-1.167788,-1.587317,0.810368,0.539462,-0.004244,0.054326,0.292547,0.908148,-0.346070,0.053982,0.756023,0.442744,1.188886,-0.144852,-1.634444,-0.440995,-0.576816,1.667990,0.126594,-0.671418,0.381297,-0.606471,-1.815452,1.223076,-1.307253,2.757685,-0.438185,1.326963,1.654881,0.545938,0.604097,-0.010230,-1.041133,0.524002,-1.013867,-0.628421,0.054349,-0.088303,-0.227423,-0.443403,-0.055429,1.142588,0.475787,0.715840,0.648508,0.362085,-0.081798,1.065021,-0.046919,-0.314805,1.109393,-0.145569,-1.097020,-0.385942,0.462629,0.549523,0.302799,-0.735189,2.685193,0.171059,-0.289551,-0.234436,0.809268,-1.053346,-0.162721,-0.872798,-0.146248,0.002582,-0.944378,1.050742,-0.280600,-0.914479,-1.426260,-0.639336,0.357621,-0.430118,-0.028557,0.569897,0.711610,0.642978,-0.338110,0.623802,-0.216112,0.834273,0.004441,0.838696,1.088824,-0.696296,1.287001,1.208876,-0.511913,1.176574,-0.200776,-0.191373,-1.536576
23,10117,45,True,-0.184391,0.799372,-0.628943,-0.238760,0.471794,0.399709,-0.133044,0.477106,-0.653919,-0.711978,1.393023,-0.269525,-0.769746,0.937460,-0.466686,-0.101226,0.225061,1.442655,-0.539873,-0.088103,-1.508471,-0.224174,-1.535653,0.450053,-1.731243,0.444928,0.447907,-0.180793,-0.340974,-0.922213,0.260141,0.421840,0.731708,0.233899,0.953579,0.659855,1.816411,-0.154718,0.105021,0.039979,-0.779288,-0.160656,-0.034705,0.573086,0.110894,-0.584984,0.373368,-0.520260,-0.921644,-0.315168,-0.326870,-0.843956,-0.480616,-1.837274,0.221641,-2.497855,0.716729,-0.398245,-1.267944,-0.149052,0.902232,-0.386353,-0.380267,0.070565,-0.545949,0.358696,1.107091,0.283993,-0.898069,-1.068759,-0.427016,0.361575,0.122383,-1.103289,0.697230,0.598428,0.138333,0.490598,-1.236253,-0.127655,0.098479,-0.187830,-0.559654,0.273490,-0.800675,-0.226444,0.105578,1.014058,0.521872,-1.009334,-0.953905,-0.179749,0.948842,-1.870936,0.827762,1.028216,-0.065087,-1.094238,-1.632732,0.772305,0.522367,-0.020921,0.079216,0.342560,0.914488,-0.369537,0.045492,0.768092,0.406893,1.180782,-0.163093,-1.607137,-0.430590,-0.532687,1.723031,0.122670,-0.689516,0.362432,-0.588493,-1.842292,1.295536,-1.252634,2.696749,-0.459612,1.298751,1.698584,0.598496,0.578363,0.012015,-1.026102,0.497486,-1.040540,-0.655842,0.064174,-0.066218,-0.229876,-0.490865,0.019743,1.131740,0.466670,0.728026,0.643967,0.357978,-0.100314,1.083885,-0.111729,-0.359506,1.088452,-0.154520,-1.157299,-0.398246,0.487204,0.522938,0.286254,-0.700472,2.695434,0.134630,-0.297074,-0.251735,0.754218,-1.105399,-0.196837,-0.906199,-0.150891,-0.045102,-0.867979,1.079955,-0.198640,-0.956561,-1.393345,-0.692965,0.323863,-0.421461,-0.092655,0.573450,0.668985,0.632068,-0.369402,0.630769,-0.224806,0.854480,0.009482,0.899782,1.028260,-0.680711,1.299482,1.189331,-0.470422,1.127022,-0.163274,-0.216832,-1.587669
23,10117,46,False,-0.184391,0.799372,-0.628943,-0.238760,0.471794,0.399709,-0.133044,0.477106,-0.653919,-0.711978,1.393023,-0.269525,-0.769746,0.937460,-0.466686,-0.101226,0.225061,1.442655,-0.539873,-0.088103,-1.508471,-0.224174,-1.535653,0.450053,-1.731243,0.444928,0.447907,-0.180793,-0.340974,-0.922213,0.260141,0.421840,0.731708,0.233899,0.953579,0.659855,1.816411,-0.154718,0.105021,0.039979,-0.779288,-0.160656,-0.034705,0.573086,0.110894,-0.584984,0.373368,-0.520260,-0.921644,-0.315168,-0.326870,-0.843956,-0.480616,-1.837274,0.221641,-2.497855,0.716729,-0.398245,-1.267944,-0.149052,0.902232,-0.386353,-0.380267,0.070565,-0.545949,0.358696,1.107091,0.283993,-0.898069,-1.068759,-0.427016,0.361575,0.122383,-1.103289,0.697230,0.598428,0.138333,0.490598,-1.236253,-0.127655,0.098479,-0.187830,-0.559654,0.273490,-0.800675,-0.226444,0.105578,1.014058,0.521872,-1.009334,-0.953905,-0.179749,0.948842,-1.870936,0.827762,1.028216,-0.065087,-1.094238,-1.632732,0.772305,0.522367,-0.020921,0.079216,0.342560,0.914488,-0.369537,0.045492,0.768092,0.406893,1.180782,-0.163093,-1.607137,-0.430590,-0.532687,1.723031,0.122670,-0.689516,0.362432,-0.588493,-1.842292,1.295536,-1.252634,2.696749,-0.459612,1.298751,1.698584,0.598496,0.578363,0.012015,-1.026102,0.497486,-1.040540,-0.655842,0.064174,-0.066218,-0.229876,-0.490865,0.019743,1.131740,0.466670,0.728026,0.643967,0.357978,-0.100314,1.083885,-0.111729,-0.359506,1.088452,-0.154520,-1.157299,-0.398246,0.487204,0.522938,0.286254,-0.700472,2.695434,0.134630,-0.297074,-0.251735,0.754218,-1.105399,-0.196837,-0.906199,-0.150891,-0.045102,-0.867979,1.079955,-0.198640,-0.956561,-1.393345,-0.692965,0.323863,-0.421461,-0.092655,0.573450,0.668985,0.632068,-0.369402,0.630769,-0.224806,0.854480,0.009482,0.899782,1.028260,-0.680711,1.299482,1.189331,-0.470422,1.127022,-0.163274,-0.216832,-1.587669
23,10117,47,False,-0.184391,0.799372,-0.628943,-0.238760,0.471794,0.399709,-0.133044,0.477106,-0.653919,-0.711978,1.393023,-0.269525,-0.769746,0.937460,-0.466686,-0.101226,0.225061,1.442655,-0.539873,-0.088103,-1.508471,-0.224174,-1.535653,0.450053,-1.731243,0.444928,0.447907,-0.180793,-0.340974,-0.922213,0.260141,0.421840,0.731708,0.233899,0.953579,0.659855,1.816411,-0.154718,0.105021,0.039979,-0.779288,-0.160656,-0.034705,0.573086,0.110894,-0.584984,0.373368,-0.520260,-0.921644,-0.315168,-0.326870,-0.843956,-0.480616,-1.837274,0.221641,-2.497855,0.716729,-0.398245,-1.267944,-0.149052,0.902232,-0.386353,-0.380267,0.070565,-0.545949,0.358696,1.107091,0.283993,-0.898069,-1.068759,-0.427016,0.361575,0.122383,-1.103289,0.697230,0.598428,0.138333,0.490598,-1.236253,-0.127655,0.098479,-0.187830,-0.559654,0.273490,-0.800675,-0.226444,0.105578,1.014058,0.521872,-1.009334,-0.953905,-0.179749,0.948842,-1.870936,0.827762,1.028216,-0.065087,-1.094238,-1.632732,0.772305,0.522367,-0.020921,0.079216,0.342560,0.914488,-0.369537,0.045492,0.768092,0.406893,1.180782,-0.163093,-1.607137,-0.430590,-0.532687,1.723031,0.122670,-0.689516,0.362432,-0.588493,-1.842292,1.295536,-1.252634,2.696749,-0.459612,1.298751,1.698584,0.598496,0.578363,0.012015,-1.026102,0.497486,-1.040540,-0.655842,0.064174,-0.066218,-0.229876,-0.490865,0.019743,1.131740,0.466670,0.728026,0.643967,0.357978,-0.100314,1.083885,-0.111729,-0.359506,1.088452,-0.154520,-1.157299,-0.398246,0.487204,0.522938,0.286254,-0.700472,2.695434,0.134630,-0.297074,-0.251735,0.754218,-1.105399,-0.196837,-0.906199,-0.150891,-0.045102,-0.867979,1.079955,-0.198640,-0.956561,-1.393345,-0.692965,0.323863,-0.421461,-0.092655,0.573450,0.668985,0.632068,-0.369402,0.630769,-0.224806,0.854480,0.009482,0.899782,1.028260,-0.680711,1.299482,1.189331,-0.470422,1.127022,-0.163274,-0.216832,-1.587669
23,10117,48,False,-0.184391,0.799372,-0.628943,-0.238760,0.471794,0.399709,-0.133044,0.477106,-0.653919,-0.711978,1.393023,-0.269525,-0.769746,0.937460,-0.466686,-0.101226,0.225061,1.442655,-0.539873,-0.088103,-1.508471,-0.224174,-1.535653,0.450053,-1.731243,0.444928,0.447907,-0.180793,-0.340974,-0.922213,0.260141,0.421840,0.731708,0.233899,0.953579,0.659855,1.816411,-0.154718,0.105021,0.039979,-0.779288,-0.160656,-0.034705,0.573086,0.110894,-0.584984,0.373368,-0.520260,-0.921644,-0.315168,-0.326870,-0.843956,-0.480616,-1.837274,0.221641,-2.497855,0.716729,-0.398245,-1.267944,-0.149052,0.902232,-0.386353,-0.380267,0.070565,-0.545949,0.358696,1.107091,0.283993,-0.898069,-1.068759,-0.427016,0.361575,0.122383,-1.103289,0.697230,0.598428,0.138333,0.490598,-1.236253,-0.127655,0.098479,-0.187830,-0.559654,0.273490,-0.800675,-0.226444,0.105578,1.014058,0.521872,-1.009334,-0.953905,-0.179749,0.948842,-1.870936,0.827762,1.028216,-0.065087,-1.094238,-1.632732,0.772305,0.522367,-0.020921,0.079216,0.342560,0.914488,-0.369537,0.045492,0.768092,0.406893,1.180782,-0.163093,-1.607137,-0.430590,-0.532687,1.723031,0.122670,-0.689516,0.362432,-0.588493,-1.842292,1.295536,-1.252634,2.696749,-0.459612,1.298751,1.698584,0.598496,0.578363,0.012015,-1.026102,0.497486,-1.040540,-0.655842,0.064174,-0.066218,-0.229876,-0.490865,0.019743,1.131740,0.466670,0.728026,0.643967,0.357978,-0.100314,1.083885,-0.111729,-0.359506,1.088452,-0.154520,-1.157299,-0.398246,0.487204,0.522938,0.286254,-0.700472,2.695434,0.134630,-0.297074,-0.251735,0.754218,-1.105399,-0.196837,-0.906199,-0.150891,-0.045102,-0.867979,1.079955,-0.198640,-0.956561,-1.393345,-0.692965,0.323863,-0.421461,-0.092655,0.573450,0.668985,0.632068,-0.369402,0.630769,-0.224806,0.854480,0.009482,0.899782,1.028260,-0.680711,1.299482,1.189331,-0.470422,1.127022,-0.163274,-0.216832,-1.587669
23,10117,49,False,-0.184391,0.799372,-0.628943,-0.238760,0.471794,0.399709,-0.133044,0.477106,-0.653919,-0.711978,1.393023,-0.269525,-0.769746,0.937460,-0.466686,-0.101226,0.225061,1.442655,-0.539873,-0.088103,-1.508471,-0.224174,-1.535653,0.450053,-1.731243,0.444928,0.447907,-0.180793,-0.340974,-0.922213,0.260141,0.421840,0.731708,0.233899,0.953579,0.659855,1.816411,-0.154718,0.105021,0.039979,-0.779288,-0.160656,-0.034705,0.573086,0.110894,-0.584984,0.373368,-0.520260,-0.921644,-0.315168,-0.326870,-0.843956,-0.480616,-1.837274,0.221641,-2.497855,0.716729,-0.398245,-1.267944,-0.149052,0.902232,-0.386353,-0.380267,0.070565,-0.545949,0.358696,1.107091,0.283993,-0.898069,-1.068759,-0.427016,0.361575,0.122383,-1.103289,0.697230,0.598428,0.138333,0.490598,-1.236253,-0.127655,0.098479,-0.187830,-0.559654,0.273490,-0.800675,-0.226444,0.105578,1.014058,0.521872,-1.009334,-0.953905,-0.179749,0.948842,-1.870936,0.827762,1.028216,-0.065087,-1.094238,-1.632732,0.772305,0.522367,-0.020921,0.079216,0.342560,0.914488,-0.369537,0.045492,0.768092,0.406893,1.180782,-0.163093,-1.607137,-0.430590,-0.532687,1.723031,0.122670,-0.689516,0.362432,-0.588493,-1.842292,1.295536,-1.252634,2.696749,-0.459612,1.298751,1.698584,0.598496,0.578363,0.012015,-1.026102,0.497486,-1.040540,-0.655842,0.064174,-0.066218,-0.229876,-0.490865,0.019743,1.131740,0.466670,0.728026,0.643967,0.357978,-0.100314,1.083885,-0.111729,-0.359506,1.088452,-0.154520,-1.157299,-0.398246,0.487204,0.522938,0.286254,-0.700472,2.695434,0.134630,-0.297074,-0.251735,0.754218,-1.105399,-0.196837,-0.906199,-0.150891,-0.045102,-0.867979,1.079955,-0.198640,-0.956561,-1.393345,-0.692965,0.323863,-0.421461,-0.092655,0.573450,0.668985,0.632068,-0.369402,0.630769,-0.224806,0.854480,0.009482,0.899782,1.028260,-0.680711,1.299482,1.189331,-0.470422,1.127022,-0.163274,-0.216832,-1.587669
24,10378,0,True,-0.197769,1.075097,-1.130474,-0.233142,-0.737973,0.124671,-0.077253,0.247234,-0.338086,-0.504704,1.441982,-0.492719,-0.247126,0.783956,-0.861562,0.117919,0.475553,1.461528,-0.817704,0.148516,-1.663683,0.047288,-1.899930,1.009514,-0.448079,0.596834,0.140464,-0.393016,-0.451437,-0.087407,-0.088406,0.665542,-0.181941,0.275600,0.792655,0.131836,1.726750,-0.342678,-0.782978,-0.230833,-0.817209,0.080391,0.433666,1.131344,0.414441,-1.184066,0.450700,-0.770220,0.871622,-0.781308,0.180412,-0.665342,-0.128653,-0.900099,0.003920,-2.878626,-0.132928,0.058409,-0.790077,-0.290761,1.012733,0.160433,-0.536118,-0.582081,0.264037,0.991600,-0.004644,0.479635,-0.941664,-0.265493,-0.589489,1.021916,0.401380,0.055566,0.402791,0.381086,-0.260008,-0.061038,-1.241072,0.240598,0.263078,0.418842,-0.689653,0.805008,0.042641,-0.389178,0.266396,-0.073739,-0.179303,-1.051291,-1.540735,-1.368444,0.631665,-1.270359,0.470324,0.424364,-0.284386,-1.161749,-1.603018,-0.163893,1.199996,0.646432,0.042848,0.238815,1.241648,-0.101541,0.620965,0.692360,-0.654522,0.186533,0.835198,-0.532491,0.843810,-1.490425,1.206429,-0.060967,-0.528245,-0.301590,-0.560433,-1.307200,1.487762,-0.280710,1.720220,-0.497479,0.872970,0.920945,1.284000,0.833935,0.199778,-0.073392,-0.757923,-0.848720,-0.524741,0.168456,0.573534,-0.041967,-1.267513,0.408652,-0.046203,-0.110948,0.907024,0.710100,0.093608,0.220768,0.645826,-0.296474,-0.631374,1.160081,-0.817858,-0.834098,0.291888,-0.086094,0.216867,0.244177,0.544701,1.408158,0.428276,-0.341163,0.041630,-0.359104,-0.587993,0.553117,-1.204794,-0.242421,-1.179743,-0.889125,1.187542,0.577028,-0.308492,-0.980096,-1.403368,0.859853,-0.024405,-0.900440,0.386276,-0.232731,0.240272,-0.094073,-0.267486,-0.345723,0.485645,0.202702,0.821450,0.322347,-0.678580,1.314709,0.877099,0.273809,0.110231,-1.199776,0.045821,-1.202972
24,10378,1,False,-0.197769,1.075097,-1.130474,-0.233142,-0.737973,0.124671,-0.077253,0.247234,-0.338086,-0.504704,1.441982,-0.492719,-0.247126,0.783956,-0.861562,0.117919,0.475553,1.461528,-0.817704,0.148516,-1.663683,0.047288,-1.899930,1.009514,-0.448079,0.596834,0.140464,-0.393016,-0.451437,-0.087407,-0.088406,0.665542,-0.181941,0.275600,0.792655,0.131836,1.726750,-0.342678,-0.782978,-0.230833,-0.817209,0.080391,0.433666,1.131344,0.414441,-1.184066,0.450700,-0.770220,0.871622,-0.781308,0.180412,-0.665342,-0.128653,-0.900099,0.003920,-2.878626,-0.132928,0.058409,-0.790077,-0.290761,1.012733,0.160433,-0.536118,-0.582081,0.264037,0.991600,-0.004644,0.479635,-0.941664,-0.265493,-0.589489,1.021916,0.401380,0.055566,0.402791,0.381086,-0.260008,-0.061038,-1.241072,0.240598,0.263078,0.418842,-0.689653,0.805008,0.042641,-0.389178,0.266396,-0.073739,-0.179303,-1.051291,-1.540735,-1.368444,0.631665,-1.270359,0.470324,0.424364,-0.284386,-1.161749,-1.603018,-0.163893,1.199996,0.646432,0.042848,0.238815,1.241648,-0.101541,0.620965,0.692360,-0.654522,0.186533,0.835198,-0.532491,0.843810,-1.490425,1.206429,-0.060967,-0.528245,-0.301590,-0.560433,-1.307200,1.487762,-0.280710,1.720220,-0.497479,0.872970,0.920945,1.284000,0.833935,0.199778,-0.073392,-0.757923,-0.848720,-0.524741,0.168456,0.573534,-0.041967,-1.267513,0.408652,-0.046203,-0.110948,0.907024,0.710100,0.093608,0.220768,0.645826,-0.296474,-0.631374,1.160081,-0.817858,-0.834098,0.291888,-0.086094,0.216867,0.244177,0.544701,1.408158,0.428276,-0.341163,0.041630,-0.359104,-0.587993,0.553117,-1.204794,-0.242421,-1.179743,-0.889125,1.187542,0.577028,-0.308492,-0.980096,-1.403368,0.859853,-0.024405,-0.900440,0.386276,-0.232731,0.240272,-0.094073,-0.267486,-0.345723,0.485645,0.202702,0.821450,0.322347,-0.678580,1.314709,0.877099,0.273809,0.110231,-1.199776,0.045821,-1.202972
24,10378,2,False,-0.197769,1.075097,-1.130474,-0.233142,-0.737973,0.124671,-0.077253,0.247234,-0.338086,-0.504704,1.441982,-0.492719,-0.247126,0.783956,-0.861562,0.117919,0.475553,1.461528,-0.817704,0.148516,-1.663683,0.047288,-1.899930,1.009514,-0.448079,0.596834,0.140464,-0.393016,-0.451437,-0.087407,-0.088406,0.665542,-0.181941,0.275600,0.792655,0.131836,1.726750,-0.342678,-0.782978,-0.230833,-0.817209,0.080391,0.433666,1.131344,0.414441,-1.184066,0.450700,-0.770220,0.871622,-0.781308,0.180412,-0.665342,-0.128653,-0.900099,0.003920,-2.878626,-0.132928,0.058409,-0.790077,-0.290761,1.012733,0.160433,-0.536118,-0.582081,0.264037,0.991600,-0.004644,0.479635,-0.941664,-0.265493,-0.589489,1.021916,0.401380,0.055566,0.402791,0.381086,-0.260008,-0.061038,-1.241072,0.240598,0.263078,0.418842,-0.689653,0.805008,0.042641,-0.389178,0.266396,-0.073739,-0.179303,-1.051291,-1.540735,-1.368444,0.631665,-1.270359,0.470324,0.424364,-0.284386,-1.161749,-1.603018,-0.163893,1.199996,0.646432,0.042848,0.238815,1.241648,-0.101541,0.620965,0.692360,-0.654522,0.186533,0.835198,-0.532491,0.843810,-1.490425,1.206429,-0.060967,-0.528245,-0.301590,-0.560433,-1.307200,1.487762,-0.280710,1.720220,-0.497479,0.872970,0.920945,1.284000,0.833935,0.199778,-0.073392,-0.757923,-0.848720,-0.524741,0.168456,0.573534,-0.041967,-1.267513,0.408652,-0.046203,-0.110948,0.907024,0.710100,0.093608,0.220768,0.645826,-0.296474,-0.631374,1.160081,-0.817858,-0.834098,0.291888,-0.086094,0.216867,0.244177,0.544701,1.408158,0.428276,-0.341163,0.041630,-0.359104,-0.587993,0.553117,-1.204794,-0.242421,-1.179743,-0.889125,1.187542,0.577028,-0.308492,-0.980096,-1.403368,0.859853,-0.024405,-0.900440,0.386276,-0.232731,0.240272,-0.094073,-0.267486,-0.345723,0.485645,0.202702,0.821450,0.322347,-0.678580,1.314709,0.877099,0.273809,0.110231,-1.199776,0.045821,-1.202972
