trajectory_id,episode_id,timestep,source,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,lat_16,lat_17,lat_18,lat_19,lat_20,lat_21,lat_22,lat_23,lat_24,lat_25,lat_26,lat_27,lat_28,lat_29,lat_30,lat_31,lat_32,lat_33,lat_34,lat_35,lat_36,lat_37,lat_38,lat_39,lat_40,lat_41,lat_42,lat_43,lat_44,lat_45,lat_46,lat_47,lat_48,lat_49,lat_50,lat_51,lat_52,lat_53,lat_54,lat_55,lat_56,lat_57,lat_58,lat_59,lat_60,lat_61,lat_62,lat_63,lat_64,lat_65,lat_66,lat_67,lat_68,lat_69,lat_70,lat_71,lat_72,lat_73,lat_74,lat_75,lat_76,lat_77,lat_78,lat_79,lat_80,lat_81,lat_82,lat_83,lat_84,lat_85,lat_86,lat_87,lat_88,lat_89,lat_90,lat_91,lat_92,lat_93,lat_94,lat_95,lat_96,lat_97,lat_98,lat_99,lat_100,lat_101,lat_102,lat_103,lat_104,lat_105,lat_106,lat_107,lat_108,lat_109,lat_110,lat_111,lat_112,lat_113,lat_114,lat_115,lat_116,lat_117,lat_118,lat_119,lat_120,lat_121,lat_122,lat_123,lat_124,lat_125,lat_126,lat_127,lat_128,lat_129,lat_130,lat_131,lat_132,lat_133,lat_134,lat_135,lat_136,lat_137,lat_138,lat_139,lat_140,lat_141,lat_142,lat_143,lat_144,lat_145,lat_146,lat_147,lat_148,lat_149,lat_150,lat_151,lat_152,lat_153,lat_154,lat_155,lat_156,lat_157,lat_158,lat_159,lat_160,lat_161,lat_162,lat_163,lat_164,lat_165,lat_166,lat_167,lat_168,lat_169,lat_170,lat_171,lat_172,lat_173,lat_174,lat_175,lat_176,lat_177,lat_178,lat_179,lat_180,lat_181,lat_182,lat_183,lat_184,lat_185,lat_186,lat_187,lat_188,lat_189,lat_190,lat_191
23,10117,19,model,-0.601336,2.134791,0.384902,-1.014046,-0.212484,0.145527,-0.254911,-1.741505,-0.232250,-0.940808,-0.279703,-0.125382,0.103640,0.672045,0.020718,0.204198,-0.624509,-0.728545,1.277934,1.624856,-0.954080,0.092250,-0.042285,2.497899,0.182099,-0.355485,-0.383214,0.134555,-0.841856,1.228731,-1.881724,1.483722,1.207217,-0.428611,0.028521,-0.775911,0.654212,-0.392797,-0.509672,2.756450,-0.561055,1.198665,0.443061,-0.083049,-0.659002,0.297365,-1.565433,-1.419862,-1.125782,-1.307743,0.580779,1.347327,-0.300481,-0.543238,-0.455262,1.593088,-1.245601,0.133685,-0.373095,-0.108539,-1.003963,-1.332642,-0.376939,-0.742190,-0.153920,0.683055,-0.219863,2.689475,1.278647,-1.154517,-0.920124,0.736170,1.231310,1.032536,1.289181,0.462063,0.603887,-0.481194,-1.650019,-0.057673,1.638944,0.524175,-0.049985,1.255919,-0.836899,0.626672,1.367212,-0.515749,-0.033883,-1.269519,-0.863927,-1.274211,0.984531,-1.163748,0.152686,-0.319252,0.650992,-0.498891,-1.209890,0.803255,-0.048700,-1.593373,-0.306938,0.689384,-0.849288,0.991709,1.194751,0.217342,-0.210074,-0.956641,1.472700,-0.165135,1.217431,2.163367,1.062307,0.287174,0.046560,0.038369,-1.336870,-1.761241,-0.982095,-0.696194,0.538419,-1.358202,-0.031063,-0.167469,-0.399042,0.748164,0.224541,-0.290574,0.046038,0.292555,-3.748084,1.732609,2.786522,0.323347,0.697165,-0.286843,-0.173005,-0.742231,-0.589159,-0.214937,0.619411,1.462641,0.377870,-0.047259,-0.142381,-0.267874,0.142290,-1.857533,-0.432263,-1.342831,-0.126200,2.066092,0.413658,0.288084,-1.926751,1.140218,0.508943,-0.937941,1.823990,0.580662,1.072058,-0.214571,0.907698,1.424753,0.720372,0.044615,0.262691,1.984846,0.321995,-0.736327,1.583966,-2.330950,-0.985582,-1.163909,0.435847,0.638437,0.086069,-0.359114,-0.761655,-2.381656,1.633420,-1.157504,-2.281698,-0.499465,-0.460935,0.445018,1.329846,-0.711115,-0.187596,0.750102
23,10117,20,model,-0.616285,2.143402,0.359068,-0.990958,-0.179123,0.160403,-0.239716,-1.760257,-0.248155,-0.968775,-0.279096,-0.062196,0.075942,0.617139,0.000886,0.212544,-0.608315,-0.737103,1.310132,1.633257,-0.975157,0.083279,-0.081466,2.476257,0.227038,-0.333341,-0.399941,0.136470,-0.824386,1.221643,-1.862140,1.458521,1.186861,-0.408209,-0.030006,-0.795935,0.611462,-0.397579,-0.552749,2.712744,-0.570501,1.192235,0.482235,-0.064781,-0.694969,0.311336,-1.561033,-1.444601,-1.116565,-1.327509,0.608129,1.385660,-0.329888,-0.531366,-0.494427,1.615964,-1.243805,0.144121,-0.401771,-0.093855,-0.998911,-1.336588,-0.398043,-0.782170,-0.162147,0.675584,-0.183722,2.770422,1.311496,-1.161677,-0.919686,0.685585,1.237086,1.029945,1.305771,0.487437,0.607740,-0.468589,-1.707201,-0.088229,1.665499,0.490692,-0.087102,1.240178,-0.825252,0.601316,1.400901,-0.547144,-0.020649,-1.268956,-0.849374,-1.276785,0.975135,-1.159259,0.154104,-0.296771,0.673344,-0.483932,-1.247161,0.826130,-0.011270,-1.593397,-0.328267,0.696936,-0.878522,0.975352,1.194134,0.209302,-0.208732,-0.978004,1.516457,-0.187131,1.207923,2.163826,1.028075,0.322165,0.040317,0.011331,-1.387191,-1.760338,-0.939691,-0.670360,0.492269,-1.383343,-0.051961,-0.139077,-0.355704,0.779774,0.240155,-0.288504,0.078825,0.303757,-3.723510,1.728999,2.830271,0.301009,0.670981,-0.327820,-0.173732,-0.731933,-0.537172,-0.168920,0.651420,1.459738,0.339337,-0.072020,-0.112504,-0.224092,0.111887,-1.859772,-0.449670,-1.354825,-0.148959,2.051401,0.420961,0.254495,-1.959665,1.208117,0.538455,-0.951418,1.826333,0.563266,0.993583,-0.196095,0.912257,1.440139,0.712588,0.036480,0.269983,2.000291,0.257167,-0.771623,1.641067,-2.349722,-0.967872,-1.260781,0.451881,0.641907,0.079023,-0.331207,-0.741779,-2.345070,1.634027,-1.155694,-2.303364,-0.478884,-0.480611,0.383630,1.338005,-0.685775,-0.132672,0.737628
23,10117,21,model,-0.725551,2.001699,0.262459,-0.920259,-0.150952,0.002024,-0.083858,-1.754098,-0.189038,-1.071607,-0.174630,-0.041651,0.010211,0.647291,0.009034,0.304341,-0.660018,-0.817630,1.260309,1.568017,-0.871753,0.033398,0.020453,2.497238,0.210256,-0.401489,-0.358723,0.250272,-0.824931,1.141266,-1.870993,1.484278,1.241881,-0.480088,-0.151650,-0.745016,0.630936,-0.261656,-0.563475,2.702149,-0.625980,1.164350,0.434573,-0.032478,-0.663265,0.277331,-1.675056,-1.496119,-1.141276,-1.331196,0.748748,1.455897,-0.361588,-0.593571,-0.394425,1.643450,-1.269367,0.085364,-0.262664,-0.183596,-0.910388,-1.335081,-0.386760,-0.830745,-0.192520,0.734638,-0.275642,2.880915,1.309491,-1.208687,-0.952590,0.761882,1.287672,0.986300,1.332352,0.571647,0.658803,-0.569688,-1.586237,-0.100756,1.613448,0.520174,0.048425,1.284613,-0.758460,0.606965,1.527461,-0.502306,-0.032933,-1.126546,-0.837785,-1.206186,1.083939,-1.008884,0.127629,-0.361762,0.614985,-0.536392,-1.384605,0.740658,-0.005484,-1.575564,-0.383231,0.687533,-0.846788,1.005321,1.252823,0.368668,-0.096654,-0.993830,1.427227,-0.212938,1.276976,2.162455,1.020635,0.431073,0.094783,-0.038930,-1.450940,-1.735718,-0.955753,-0.742569,0.404584,-1.424452,-0.003669,-0.134649,-0.339984,0.709433,0.351629,-0.298186,0.110366,0.329112,-3.674025,1.738188,2.666850,0.182308,0.589045,-0.404396,-0.124527,-0.736481,-0.471492,-0.215839,0.598587,1.434716,0.244101,0.062133,-0.143410,-0.291310,0.198876,-1.813192,-0.471512,-1.370257,-0.143227,2.061852,0.421021,0.156264,-1.961257,1.152297,0.562494,-1.088924,1.886868,0.481572,1.079703,-0.278608,1.010837,1.418056,0.617944,0.113787,0.234606,2.003432,0.279077,-0.836454,1.696169,-2.392500,-0.950007,-1.284564,0.375745,0.675831,-0.011959,-0.288277,-0.807444,-2.356443,1.607441,-1.128838,-2.313611,-0.361365,-0.463270,0.315257,1.256183,-0.693996,-0.149876,0.744751
23,10117,22,model,-0.737731,1.973517,0.248272,-0.907864,-0.144289,-0.013853,-0.053402,-1.748338,-0.174833,-1.084749,-0.160332,-0.045762,-0.004732,0.648634,0.006664,0.317571,-0.665004,-0.832494,1.252538,1.561465,-0.856724,0.025077,0.038281,2.498514,0.230217,-0.415624,-0.357255,0.267599,-0.832402,1.139773,-1.878108,1.483069,1.242465,-0.482241,-0.176772,-0.747019,0.635296,-0.237746,-0.568514,2.693783,-0.632111,1.142401,0.443086,-0.035321,-0.661847,0.279760,-1.687616,-1.504113,-1.151942,-1.319071,0.772970,1.467357,-0.361040,-0.604130,-0.379477,1.657620,-1.269131,0.079034,-0.252405,-0.199481,-0.893961,-1.342230,-0.383108,-0.845905,-0.192021,0.738291,-0.280000,2.895879,1.315863,-1.216600,-0.967071,0.767274,1.293283,0.982257,1.340473,0.583969,0.660633,-0.585232,-1.581592,-0.106198,1.596233,0.532698,0.061926,1.293177,-0.754033,0.598021,1.540024,-0.485993,-0.029073,-1.105115,-0.825335,-1.186682,1.089566,-0.992448,0.118388,-0.378879,0.607971,-0.546737,-1.400566,0.724060,-0.007855,-1.570074,-0.393949,0.696428,-0.852409,1.004308,1.261800,0.377893,-0.081119,-0.986763,1.427443,-0.215172,1.270447,2.175805,1.020081,0.443434,0.102203,-0.049546,-1.455605,-1.721281,-0.957923,-0.761304,0.398176,-1.435977,0.005079,-0.138608,-0.336089,0.730440,0.368804,-0.298096,0.136942,0.345652,-3.651494,1.748101,2.632123,0.165974,0.576552,-0.416701,-0.113141,-0.741320,-0.459454,-0.216331,0.605093,1.431641,0.242090,0.072187,-0.135868,-0.303853,0.203053,-1.804211,-0.483164,-1.368559,-0.129229,2.062991,0.423463,0.142536,-1.970278,1.145458,0.568717,-1.111681,1.888786,0.467799,1.077465,-0.290171,1.027528,1.424530,0.599959,0.127452,0.225161,2.018325,0.274397,-0.847382,1.709840,-2.401020,-0.942752,-1.308672,0.356471,0.670452,-0.019952,-0.279868,-0.818513,-2.348426,1.615261,-1.125272,-2.324471,-0.352883,-0.461703,0.303103,1.229081,-0.697949,-0.134890,0.733008
23,10117,23,model,-0.682116,2.069598,0.310527,-1.008830,-0.213477,0.002630,-0.229247,-1.755646,-0.259819,-1.005117,-0.270708,-0.080318,0.096804,0.707894,0.062461,0.259067,-0.685866,-0.776566,1.257802,1.585715,-0.878099,0.102134,-0.011743,2.450314,0.029430,-0.375437,-0.323421,0.240043,-0.781833,1.083043,-1.852000,1.535438,1.257836,-0.482875,0.005316,-0.704150,0.680660,-0.360107,-0.560256,2.742428,-0.622946,1.283752,0.344288,-0.049145,-0.689527,0.277719,-1.631414,-1.420452,-1.067232,-1.405323,0.603225,1.387583,-0.334038,-0.508410,-0.420483,1.565231,-1.257901,0.008151,-0.208367,-0.131349,-1.034318,-1.351082,-0.417326,-0.709060,-0.169127,0.745449,-0.318793,2.775524,1.289852,-1.170738,-0.885579,0.762421,1.302616,1.007726,1.269274,0.471171,0.640138,-0.485147,-1.491577,-0.042274,1.702808,0.438036,0.057110,1.292075,-0.738891,0.666517,1.426907,-0.564791,-0.037197,-1.291858,-0.900607,-1.337096,1.059663,-1.112021,0.211493,-0.326960,0.626680,-0.475162,-1.299120,0.814668,0.016411,-1.575523,-0.288745,0.612643,-0.804910,1.082215,1.209801,0.383150,-0.171699,-1.023076,1.341314,-0.248201,1.247646,2.084099,1.036753,0.352508,0.110505,0.090620,-1.424115,-1.783954,-1.039132,-0.702671,0.458909,-1.332197,0.018377,-0.089529,-0.461159,0.524152,0.301319,-0.368516,-0.049752,0.247630,-3.853033,1.704656,2.772864,0.275140,0.664401,-0.306978,-0.154685,-0.748379,-0.558354,-0.242629,0.468701,1.423314,0.337334,0.112345,-0.237318,-0.330604,0.232017,-1.863321,-0.389028,-1.357428,-0.136049,2.110590,0.335509,0.246985,-1.926733,1.114338,0.497401,-0.984606,1.906990,0.572981,1.174627,-0.295173,0.905257,1.393100,0.806526,0.041011,0.258790,1.846658,0.381674,-0.793039,1.631062,-2.328839,-1.037241,-1.073195,0.420881,0.639903,-0.035642,-0.336667,-0.769475,-2.415988,1.533752,-1.175986,-2.244753,-0.472243,-0.497498,0.399285,1.422257,-0.644304,-0.255574,0.854894
23,10117,24,model,-0.597091,2.165816,0.401803,-1.064138,-0.233143,0.134754,-0.347846,-1.740522,-0.283586,-0.912335,-0.350392,-0.124928,0.162034,0.689485,0.051944,0.179799,-0.642580,-0.705115,1.278711,1.637548,-0.968224,0.139204,-0.083956,2.450240,0.064872,-0.337974,-0.370565,0.125745,-0.790416,1.167447,-1.863302,1.520650,1.224894,-0.414779,0.104296,-0.750961,0.678738,-0.456355,-0.541808,2.772827,-0.591375,1.279849,0.405446,-0.083357,-0.705396,0.292901,-1.552035,-1.388642,-1.059088,-1.372149,0.492082,1.330901,-0.292079,-0.471202,-0.487972,1.559814,-1.234902,0.068817,-0.342560,-0.079695,-1.083403,-1.352885,-0.414752,-0.667592,-0.133494,0.683666,-0.232379,2.662752,1.283716,-1.160122,-0.863087,0.718628,1.251599,1.052325,1.260451,0.419247,0.599564,-0.426316,-1.606423,-0.028990,1.717220,0.444714,-0.054775,1.248524,-0.809997,0.652791,1.310820,-0.571685,-0.030016,-1.403695,-0.899849,-1.368073,0.982664,-1.233931,0.220214,-0.280130,0.659213,-0.439763,-1.159242,0.867073,-0.018446,-1.584184,-0.254778,0.644103,-0.836959,1.041081,1.151450,0.223963,-0.270101,-1.003390,1.421308,-0.192088,1.151286,2.089419,1.061386,0.243910,0.069855,0.121196,-1.340515,-1.805488,-1.024836,-0.656722,0.548570,-1.296479,-0.016805,-0.094574,-0.475381,0.613178,0.199644,-0.347381,-0.077310,0.238620,-3.865390,1.704653,2.859666,0.367853,0.736739,-0.256663,-0.192131,-0.751489,-0.629966,-0.209734,0.508585,1.460087,0.432869,-0.003694,-0.201533,-0.276008,0.146578,-1.906233,-0.389496,-1.327107,-0.139383,2.092627,0.352518,0.322603,-1.914723,1.152339,0.481447,-0.878211,1.837110,0.641433,1.105690,-0.224122,0.828774,1.418343,0.890366,-0.023595,0.273815,1.877235,0.367190,-0.733154,1.568638,-2.276785,-1.030402,-1.046477,0.492733,0.610782,0.048417,-0.366485,-0.723261,-2.408409,1.575277,-1.182854,-2.250746,-0.551937,-0.511662,0.458074,1.455799,-0.658422,-0.240242,0.820213
23,10117,25,model,-0.561148,2.203592,0.411991,-1.044404,-0.202003,0.210416,-0.324545,-1.751986,-0.298653,-0.910541,-0.330280,-0.093076,0.132015,0.633190,0.003401,0.161105,-0.585353,-0.689028,1.296111,1.663381,-1.005595,0.130140,-0.116707,2.470374,0.160162,-0.287905,-0.403028,0.094002,-0.820860,1.231276,-1.867815,1.451885,1.180581,-0.405054,0.064641,-0.778694,0.622666,-0.470149,-0.529689,2.726679,-0.547822,1.234352,0.471773,-0.078910,-0.695148,0.321494,-1.505001,-1.403543,-1.089146,-1.341300,0.522081,1.320405,-0.294945,-0.489160,-0.535768,1.587376,-1.239030,0.144077,-0.426317,-0.060706,-1.064327,-1.337849,-0.400624,-0.746259,-0.149342,0.672322,-0.166566,2.683740,1.305153,-1.138954,-0.901094,0.674718,1.228047,1.050312,1.268153,0.434831,0.578083,-0.406768,-1.721738,-0.065834,1.694726,0.461900,-0.127298,1.227154,-0.857423,0.604639,1.323028,-0.565811,-0.001886,-1.354971,-0.872516,-1.330450,0.955729,-1.248818,0.163863,-0.271386,0.703152,-0.450948,-1.184499,0.875189,-0.016993,-1.589944,-0.281560,0.679897,-0.862301,0.990248,1.163727,0.172111,-0.256792,-0.962110,1.502591,-0.180632,1.182661,2.140035,1.047558,0.254470,0.021605,0.074492,-1.354068,-1.776269,-0.984301,-0.638703,0.544598,-1.340226,-0.045074,-0.140904,-0.397154,0.739418,0.193805,-0.305807,0.019567,0.265483,-3.797897,1.717428,2.889052,0.357524,0.718942,-0.258711,-0.191410,-0.737257,-0.605584,-0.167052,0.637364,1.457734,0.403808,-0.105060,-0.138586,-0.206520,0.107572,-1.915064,-0.419848,-1.330421,-0.140971,2.056142,0.401935,0.319289,-1.947677,1.193572,0.524308,-0.875541,1.794559,0.598999,1.005427,-0.170568,0.855285,1.445313,0.795071,-0.015115,0.286074,1.943246,0.279693,-0.733694,1.591819,-2.307061,-1.002259,-1.175495,0.484542,0.608420,0.099494,-0.371272,-0.708085,-2.347620,1.635305,-1.184458,-2.280618,-0.559852,-0.490614,0.433932,1.404273,-0.680968,-0.153908,0.756230
23,10117,26,model,-0.607092,2.156931,0.365421,-1.005675,-0.168654,0.188803,-0.242888,-1.753081,-0.269163,-0.963507,-0.270102,-0.071341,0.081498,0.609418,-0.014762,0.194058,-0.587120,-0.723170,1.313704,1.655826,-0.983014,0.105888,-0.099359,2.473467,0.204497,-0.303405,-0.419340,0.131088,-0.828647,1.220759,-1.872861,1.442892,1.188877,-0.406997,-0.028529,-0.800446,0.604430,-0.407454,-0.550128,2.709427,-0.566720,1.205750,0.511172,-0.063237,-0.694647,0.318690,-1.551017,-1.443180,-1.112271,-1.329336,0.604111,1.381495,-0.313838,-0.533658,-0.516620,1.632848,-1.252968,0.147641,-0.417236,-0.091348,-1.003539,-1.340300,-0.392760,-0.807771,-0.165181,0.675216,-0.160813,2.779409,1.329232,-1.175000,-0.937415,0.675169,1.243464,1.045831,1.309615,0.497687,0.585587,-0.447783,-1.758878,-0.099124,1.664827,0.477915,-0.111112,1.234308,-0.836332,0.577631,1.390558,-0.536209,0.001350,-1.294671,-0.857983,-1.280877,0.986409,-1.193135,0.140238,-0.280216,0.701350,-0.473108,-1.245662,0.845602,-0.018431,-1.583198,-0.326011,0.707991,-0.871556,0.982798,1.187709,0.197736,-0.205571,-0.965236,1.532264,-0.197805,1.187547,2.164790,1.031676,0.311322,0.030291,0.034447,-1.404137,-1.757894,-0.954977,-0.658284,0.493591,-1.373498,-0.042826,-0.134353,-0.353595,0.778830,0.244389,-0.295829,0.083054,0.298964,-3.727525,1.732036,2.832349,0.312464,0.678459,-0.319542,-0.170222,-0.733954,-0.555617,-0.158663,0.680245,1.453128,0.358537,-0.089864,-0.103552,-0.200458,0.105760,-1.895490,-0.457451,-1.352341,-0.144584,2.055888,0.431093,0.262255,-1.974955,1.221637,0.559625,-0.937602,1.805993,0.545611,0.958072,-0.175164,0.909249,1.460479,0.735591,0.016192,0.263582,2.001726,0.236303,-0.778205,1.639305,-2.341077,-0.965430,-1.274430,0.482527,0.626283,0.075205,-0.340853,-0.723179,-2.313454,1.639640,-1.167883,-2.311510,-0.499773,-0.493360,0.367894,1.348515,-0.686374,-0.097545,0.713871
23,10117,27,model,-0.598252,2.160383,0.375438,-1.004205,-0.155250,0.210547,-0.236949,-1.752633,-0.268452,-0.957505,-0.268753,-0.067894,0.074625,0.589556,-0.029537,0.184849,-0.568861,-0.719874,1.317144,1.665452,-0.992765,0.105155,-0.107544,2.479064,0.237220,-0.295928,-0.437887,0.115661,-0.837782,1.245749,-1.878554,1.423536,1.177336,-0.401665,-0.039674,-0.810607,0.593919,-0.415730,-0.549128,2.698294,-0.561742,1.182850,0.538817,-0.067250,-0.698351,0.326069,-1.535309,-1.450356,-1.121531,-1.311247,0.608080,1.376686,-0.309927,-0.536864,-0.531807,1.649843,-1.250325,0.165277,-0.451503,-0.090012,-0.996501,-1.344114,-0.390608,-0.827241,-0.165972,0.666451,-0.137581,2.775429,1.336476,-1.175849,-0.948749,0.660748,1.239340,1.049346,1.311722,0.501602,0.578562,-0.439738,-1.798766,-0.109774,1.652411,0.486873,-0.134840,1.228414,-0.859419,0.554859,1.383747,-0.530265,0.013933,-1.289674,-0.840398,-1.266822,0.978976,-1.204192,0.127918,-0.278291,0.712906,-0.476181,-1.241497,0.850416,-0.026859,-1.581848,-0.334796,0.724804,-0.885557,0.969229,1.183624,0.173515,-0.210696,-0.955113,1.563005,-0.187991,1.174646,2.181146,1.032025,0.302711,0.019329,0.025314,-1.399521,-1.746961,-0.946601,-0.657074,0.499312,-1.381319,-0.047569,-0.142260,-0.332365,0.825075,0.237409,-0.282759,0.114123,0.310365,-3.701097,1.738121,2.833241,0.310184,0.683909,-0.320906,-0.169487,-0.736499,-0.554658,-0.143156,0.714714,1.457465,0.361497,-0.122481,-0.082855,-0.178118,0.087058,-1.903548,-0.472017,-1.343676,-0.136842,2.042659,0.443096,0.262773,-1.982530,1.236841,0.572350,-0.935880,1.787525,0.539333,0.920883,-0.160598,0.909852,1.473915,0.721156,0.014115,0.265722,2.030493,0.208342,-0.774202,1.644761,-2.345730,-0.954498,-1.312661,0.480995,0.617408,0.089455,-0.339021,-0.715636,-2.295666,1.663001,-1.162123,-2.328361,-0.503239,-0.492616,0.360075,1.328756,-0.696019,-0.068511,0.687135
23,10117,28,model,-0.581834,2.190638,0.388519,-1.059702,-0.219216,0.154068,-0.355069,-1.763513,-0.312312,-0.926214,-0.350817,-0.096462,0.141117,0.660079,0.047718,0.181494,-0.612794,-0.698950,1.298278,1.652535,-0.978754,0.149369,-0.109854,2.435199,0.068788,-0.300568,-0.380947,0.127598,-0.792743,1.167537,-1.852882,1.494175,1.200778,-0.410160,0.092426,-0.761946,0.652077,-0.475733,-0.551523,2.738856,-0.572913,1.285565,0.422096,-0.081217,-0.708866,0.312582,-1.532204,-1.385858,-1.055798,-1.387738,0.499144,1.333226,-0.299560,-0.462028,-0.528484,1.562933,-1.237368,0.065127,-0.354416,-0.064257,-1.092965,-1.343409,-0.418631,-0.693120,-0.141221,0.689281,-0.212969,2.696077,1.300829,-1.148586,-0.867411,0.679259,1.260140,1.056098,1.261046,0.415117,0.583757,-0.393523,-1.645970,-0.044479,1.734153,0.408511,-0.085200,1.235786,-0.810406,0.638269,1.323160,-0.600205,-0.016706,-1.415360,-0.900242,-1.386540,0.970109,-1.262035,0.217807,-0.267155,0.692171,-0.425245,-1.180038,0.889215,0.005179,-1.584317,-0.254225,0.644407,-0.842682,1.046040,1.151219,0.220067,-0.260337,-1.000477,1.440943,-0.210583,1.163208,2.088705,1.040449,0.258814,0.059250,0.125819,-1.373170,-1.804613,-1.017088,-0.631826,0.530665,-1.297639,-0.019455,-0.102839,-0.454475,0.626963,0.212024,-0.354663,-0.049521,0.231923,-3.872125,1.708153,2.912955,0.369843,0.735670,-0.256156,-0.197976,-0.746289,-0.610727,-0.184268,0.554169,1.449505,0.414391,-0.032954,-0.185859,-0.234823,0.129375,-1.923838,-0.389481,-1.346715,-0.147196,2.085434,0.358591,0.317945,-1.928948,1.188084,0.494441,-0.866619,1.834479,0.632012,1.059345,-0.196051,0.828553,1.427865,0.887484,-0.036344,0.288413,1.863439,0.334134,-0.739679,1.596978,-2.295506,-1.040263,-1.085628,0.506924,0.604179,0.058301,-0.367221,-0.701478,-2.375430,1.568517,-1.193597,-2.251203,-0.571240,-0.511941,0.432057,1.473335,-0.650709,-0.200061,0.813739
23,10117,29,model,-0.505533,2.280836,0.476223,-1.114314,-0.229163,0.278264,-0.468232,-1.750919,-0.351999,-0.843883,-0.420713,-0.115020,0.192448,0.624544,0.034671,0.110711,-0.561281,-0.635460,1.315802,1.706926,-1.059136,0.189827,-0.186911,2.423407,0.091034,-0.253091,-0.431565,0.034994,-0.796576,1.229409,-1.848592,1.461802,1.158928,-0.350517,0.164791,-0.791293,0.631622,-0.573940,-0.539897,2.746509,-0.549652,1.288821,0.484510,-0.107276,-0.733797,0.330339,-1.448418,-1.359115,-1.040189,-1.364717,0.391254,1.283289,-0.270637,-0.421005,-0.608879,1.563383,-1.216400,0.111549,-0.476294,-0.018891,-1.137829,-1.346726,-0.425463,-0.671841,-0.114599,0.635094,-0.118176,2.611350,1.303015,-1.143585,-0.843883,0.613861,1.222855,1.085426,1.242620,0.373953,0.541923,-0.321669,-1.760273,-0.034782,1.753654,0.392080,-0.202141,1.188346,-0.872564,0.616864,1.226082,-0.614961,0.005447,-1.524109,-0.903662,-1.416846,0.909442,-1.382315,0.220553,-0.208496,0.728708,-0.385572,-1.061613,0.945237,-0.012190,-1.583751,-0.218003,0.664901,-0.876571,1.009054,1.097560,0.087275,-0.344874,-0.987750,1.513219,-0.172357,1.070690,2.079543,1.056192,0.164296,0.018003,0.154649,-1.312746,-1.822230,-1.000693,-0.575980,0.596831,-1.261259,-0.049112,-0.080971,-0.456733,0.694333,0.126066,-0.334143,-0.079274,0.216421,-3.876939,1.697092,3.005529,0.441024,0.805715,-0.206235,-0.226667,-0.740524,-0.661933,-0.147619,0.595693,1.478115,0.497736,-0.143369,-0.150989,-0.164928,0.058143,-1.968446,-0.393265,-1.307065,-0.155239,2.061329,0.368222,0.387061,-1.930027,1.231956,0.498287,-0.768480,1.756887,0.681716,0.966412,-0.122098,0.757432,1.459807,0.970893,-0.106966,0.306282,1.877375,0.301553,-0.694302,1.547700,-2.245398,-1.026099,-1.078206,0.574592,0.566235,0.124237,-0.389511,-0.631341,-2.347664,1.600895,-1.206080,-2.256301,-0.645816,-0.527503,0.464943,1.516113,-0.657961,-0.180283,0.782934
23,10117,30,model,-0.467571,2.282848,0.513552,-1.083743,-0.212903,0.372230,-0.413207,-1.729669,-0.293816,-0.812616,-0.386086,-0.142701,0.171223,0.601107,-0.022171,0.083034,-0.527883,-0.623209,1.310232,1.705552,-1.093676,0.139216,-0.176063,2.489907,0.266909,-0.259361,-0.460939,-0.028365,-0.865559,1.366217,-1.876647,1.414284,1.134251,-0.336760,0.136023,-0.841663,0.613417,-0.545152,-0.498334,2.742886,-0.495453,1.173672,0.563376,-0.118428,-0.689860,0.341311,-1.414780,-1.387016,-1.115527,-1.250235,0.434243,1.253785,-0.254278,-0.485518,-0.589233,1.603073,-1.212041,0.243501,-0.593097,-0.019982,-1.070978,-1.328768,-0.377824,-0.735170,-0.111395,0.592044,-0.058469,2.557802,1.284901,-1.126146,-0.903249,0.623824,1.155552,1.079977,1.269079,0.401766,0.527973,-0.375055,-1.869976,-0.064347,1.655463,0.507782,-0.258633,1.183002,-0.941035,0.578154,1.209343,-0.533515,0.010587,-1.412757,-0.851064,-1.304740,0.862242,-1.343912,0.129761,-0.235625,0.731057,-0.441839,-1.038870,0.888393,-0.080643,-1.596359,-0.264840,0.738283,-0.906232,0.912173,1.110289,-0.013723,-0.339126,-0.920495,1.614038,-0.093005,1.089184,2.177559,1.078940,0.147545,-0.041011,0.051914,-1.243823,-1.772300,-0.933670,-0.605302,0.642074,-1.317592,-0.088984,-0.167160,-0.377722,0.913104,0.089325,-0.242069,0.045168,0.286775,-3.728876,1.720086,2.935752,0.433817,0.785781,-0.216651,-0.215729,-0.733762,-0.660509,-0.133293,0.728458,1.501329,0.495451,-0.256890,-0.067817,-0.138806,0.009344,-1.925433,-0.445962,-1.286513,-0.137718,2.013923,0.444512,0.387506,-1.937372,1.214592,0.519245,-0.789602,1.691273,0.641879,0.900441,-0.085541,0.798554,1.475146,0.801536,-0.047451,0.296022,2.041113,0.232068,-0.669225,1.517356,-2.271084,-0.961466,-1.211608,0.526600,0.584315,0.213875,-0.394776,-0.666617,-2.320555,1.713341,-1.175377,-2.295381,-0.609639,-0.477892,0.492219,1.371583,-0.727638,-0.119468,0.680547
