traj_id,episode_id,t,replanned,best_offset,dist_at_best,dist_at_replan,dist_off1,dist_off2,dist_off3,dist_off4,dist_off5,dist_off6,dist_off7,dist_off8,dist_off9
10,4299,27,False,1,18.166491534756787,18.488630595852197,18.166491534756787,18.19914599257259,18.26634770288642,18.306559255751175,18.488630595852197,18.60308890723613,18.638204918304098,18.599717783366472,18.56186980621085
10,4299,28,False,1,18.19914599257259,18.60308890723613,18.19914599257259,18.26634770288642,18.306559255751175,18.488630595852197,18.60308890723613,18.638204918304098,18.599717783366472,18.56186980621085,18.59522664344342
10,4299,29,False,1,18.26634770288642,18.638204918304098,18.26634770288642,18.306559255751175,18.488630595852197,18.60308890723613,18.638204918304098,18.599717783366472,18.56186980621085,18.59522664344342,18.562861181577585
10,4299,30,True,1,18.322040300016564,18.6152055104497,18.322040300016564,18.504347409629716,18.6185728745728,18.65386994527567,18.6152055104497,18.577496593019738,18.611098618410736,18.57806112839814,18.55675797494344
10,4299,31,False,1,18.504347409629716,18.577496593019738,18.504347409629716,18.6185728745728,18.65386994527567,18.6152055104497,18.577496593019738,18.611098618410736,18.57806112839814,18.55675797494344,18.533657969023896
10,4299,32,False,9,18.524109801655975,18.611098618410736,18.6185728745728,18.65386994527567,18.6152055104497,18.577496593019738,18.611098618410736,18.57806112839814,18.55675797494344,18.533657969023896,18.524109801655975
10,4299,33,False,8,18.524109801655975,18.57806112839814,18.65386994527567,18.6152055104497,18.577496593019738,18.611098618410736,18.57806112839814,18.55675797494344,18.533657969023896,18.524109801655975,18.594185851393146
10,4299,34,False,7,18.524109801655975,18.55675797494344,18.6152055104497,18.577496593019738,18.611098618410736,18.57806112839814,18.55675797494344,18.533657969023896,18.524109801655975,18.594185851393146,18.64829730720883
10,4299,35,True,6,18.517152298727144,18.521594002973718,18.55442359104456,18.589654689184385,18.56153380624492,18.542327977535077,18.521594002973718,18.517152298727144,18.592914908903335,18.652394328536296,18.67001350808866
10,4299,36,False,5,18.517152298727144,18.517152298727144,18.589654689184385,18.56153380624492,18.542327977535077,18.521594002973718,18.517152298727144,18.592914908903335,18.652394328536296,18.67001350808866,18.682699239739154
10,4299,37,False,4,18.517152298727144,18.592914908903335,18.56153380624492,18.542327977535077,18.521594002973718,18.517152298727144,18.592914908903335,18.652394328536296,18.67001350808866,18.682699239739154,18.7066188372943
10,4299,38,False,3,18.517152298727144,18.652394328536296,18.542327977535077,18.521594002973718,18.517152298727144,18.592914908903335,18.652394328536296,18.67001350808866,18.682699239739154,18.7066188372943,18.696502155182852
10,4299,39,False,2,18.517152298727144,18.67001350808866,18.521594002973718,18.517152298727144,18.592914908903335,18.652394328536296,18.67001350808866,18.682699239739154,18.7066188372943,18.696502155182852,18.630484327889572
10,4299,40,True,1,18.53991397462925,18.740121442842813,18.53991397462925,18.623625771313787,18.691584093970366,18.71791233731134,18.740121442842813,18.77037187594596,18.761312091821615,18.69385866424083,18.640883113782163
10,4299,41,False,1,18.623625771313787,18.77037187594596,18.623625771313787,18.691584093970366,18.71791233731134,18.740121442842813,18.77037187594596,18.761312091821615,18.69385866424083,18.640883113782163,
10,4299,42,False,7,18.640883113782163,18.761312091821615,18.691584093970366,18.71791233731134,18.740121442842813,18.77037187594596,18.761312091821615,18.69385866424083,18.640883113782163,,
10,4299,43,False,6,18.640883113782163,18.69385866424083,18.71791233731134,18.740121442842813,18.77037187594596,18.761312091821615,18.69385866424083,18.640883113782163,,,
10,4299,44,False,5,18.640883113782163,18.640883113782163,18.740121442842813,18.77037187594596,18.761312091821615,18.69385866424083,18.640883113782163,,,,
10,4299,45,True,4,18.674768039482178,nan,18.809796443632372,18.798629199732993,18.729294398564193,18.674768039482178,,,,,
10,4299,46,False,3,18.674768039482178,nan,18.798629199732993,18.729294398564193,18.674768039482178,,,,,,
10,4299,47,False,2,18.674768039482178,nan,18.729294398564193,18.674768039482178,,,,,,,
10,4299,48,False,1,18.674768039482178,nan,18.674768039482178,,,,,,,,
11,5123,0,True,1,17.157824649047296,17.942815308278213,17.157824649047296,17.4107739440968,17.59082444095293,17.85404280479127,17.942815308278213,17.867110328216114,17.85314776417044,17.759158978798855,17.589881134264495
11,5123,1,False,9,17.31522371395051,17.867110328216114,17.4107739440968,17.59082444095293,17.85404280479127,17.942815308278213,17.867110328216114,17.85314776417044,17.759158978798855,17.589881134264495,17.31522371395051
11,5123,2,False,9,16.99308868911217,17.85314776417044,17.59082444095293,17.85404280479127,17.942815308278213,17.867110328216114,17.85314776417044,17.759158978798855,17.589881134264495,17.31522371395051,16.99308868911217
11,5123,3,False,9,16.620602561468765,17.759158978798855,17.85404280479127,17.942815308278213,17.867110328216114,17.85314776417044,17.759158978798855,17.589881134264495,17.31522371395051,16.99308868911217,16.620602561468765
11,5123,4,False,9,16.38264035439532,17.589881134264495,17.942815308278213,17.867110328216114,17.85314776417044,17.759158978798855,17.589881134264495,17.31522371395051,16.99308868911217,16.620602561468765,16.38264035439532
11,5123,5,True,9,16.843266974707163,17.90295235501103,18.423665669365313,18.41245453111722,18.327029342304908,18.167376948947336,17.90295235501103,17.593247669941242,17.232131608248324,16.985376894670516,16.843266974707163
11,5123,6,False,8,16.843266974707163,17.593247669941242,18.41245453111722,18.327029342304908,18.167376948947336,17.90295235501103,17.593247669941242,17.232131608248324,16.985376894670516,16.843266974707163,16.854342703973835
11,5123,7,False,9,16.715774593171805,17.232131608248324,18.327029342304908,18.167376948947336,17.90295235501103,17.593247669941242,17.232131608248324,16.985376894670516,16.843266974707163,16.854342703973835,16.715774593171805
11,5123,8,False,8,16.715774593171805,16.985376894670516,18.167376948947336,17.90295235501103,17.593247669941242,17.232131608248324,16.985376894670516,16.843266974707163,16.854342703973835,16.715774593171805,16.80246210971758
11,5123,9,False,7,16.715774593171805,16.843266974707163,17.90295235501103,17.593247669941242,17.232131608248324,16.985376894670516,16.843266974707163,16.854342703973835,16.715774593171805,16.80246210971758,16.76781098646988
11,5123,10,True,9,16.700253678450068,16.89123207010886,17.59886608377696,17.24210082017458,17.005841294795886,16.871744080692874,16.89123207010886,16.752981363696314,16.841642051750448,16.802883353627198,16.700253678450068
11,5123,11,False,8,16.700253678450068,16.752981363696314,17.24210082017458,17.005841294795886,16.871744080692874,16.89123207010886,16.752981363696314,16.841642051750448,16.802883353627198,16.700253678450068,16.850225464746753
11,5123,12,False,7,16.700253678450068,16.841642051750448,17.005841294795886,16.871744080692874,16.89123207010886,16.752981363696314,16.841642051750448,16.802883353627198,16.700253678450068,16.850225464746753,17.115884096522855
11,5123,13,False,6,16.700253678450068,16.802883353627198,16.871744080692874,16.89123207010886,16.752981363696314,16.841642051750448,16.802883353627198,16.700253678450068,16.850225464746753,17.115884096522855,17.30251676949943
11,5123,14,False,5,16.700253678450068,16.700253678450068,16.89123207010886,16.752981363696314,16.841642051750448,16.802883353627198,16.700253678450068,16.850225464746753,17.115884096522855,17.30251676949943,17.409534999271433
11,5123,15,True,4,16.615030070790876,16.765418034143618,16.668606772062805,16.760556353468193,16.719170303595213,16.615030070790876,16.765418034143618,17.024432480491264,17.20293496648566,17.29920755445217,17.25649990390728
11,5123,16,False,3,16.615030070790876,17.024432480491264,16.760556353468193,16.719170303595213,16.615030070790876,16.765418034143618,17.024432480491264,17.20293496648566,17.29920755445217,17.25649990390728,17.235792187608205
11,5123,17,False,2,16.615030070790876,17.20293496648566,16.719170303595213,16.615030070790876,16.765418034143618,17.024432480491264,17.20293496648566,17.29920755445217,17.25649990390728,17.235792187608205,17.264725353351555
11,5123,18,False,1,16.615030070790876,17.29920755445217,16.615030070790876,16.765418034143618,17.024432480491264,17.20293496648566,17.29920755445217,17.25649990390728,17.235792187608205,17.264725353351555,17.37935310026026
11,5123,19,False,1,16.765418034143618,17.25649990390728,16.765418034143618,17.024432480491264,17.20293496648566,17.29920755445217,17.25649990390728,17.235792187608205,17.264725353351555,17.37935310026026,17.369040350932433
11,5123,20,True,1,16.856894874870164,17.06689372230014,16.856894874870164,17.032150339425993,17.131013212758756,17.086959477378823,17.06689372230014,17.091917242848155,17.20857937297754,17.198723607130123,17.182969826903992
11,5123,21,False,1,17.032150339425993,17.091917242848155,17.032150339425993,17.131013212758756,17.086959477378823,17.06689372230014,17.091917242848155,17.20857937297754,17.198723607130123,17.182969826903992,17.35183501983571
11,5123,22,False,3,17.06689372230014,17.20857937297754,17.131013212758756,17.086959477378823,17.06689372230014,17.091917242848155,17.20857937297754,17.198723607130123,17.182969826903992,17.35183501983571,17.454680215350695
11,5123,23,False,2,17.06689372230014,17.198723607130123,17.086959477378823,17.06689372230014,17.091917242848155,17.20857937297754,17.198723607130123,17.182969826903992,17.35183501983571,17.454680215350695,17.602765489875875
11,5123,24,False,1,17.06689372230014,17.182969826903992,17.06689372230014,17.091917242848155,17.20857937297754,17.198723607130123,17.182969826903992,17.35183501983571,17.454680215350695,17.602765489875875,17.831899762431483
11,5123,25,True,1,17.27929167592931,17.562508865703755,17.27929167592931,17.407665143894285,17.40373261141934,17.389387757434562,17.562508865703755,17.667097618291383,17.814810794034468,18.04270209751444,18.345185500573386
11,5123,26,False,3,17.389387757434562,17.667097618291383,17.407665143894285,17.40373261141934,17.389387757434562,17.562508865703755,17.667097618291383,17.814810794034468,18.04270209751444,18.345185500573386,18.41798540134808
11,5123,27,False,2,17.389387757434562,17.814810794034468,17.40373261141934,17.389387757434562,17.562508865703755,17.667097618291383,17.814810794034468,18.04270209751444,18.345185500573386,18.41798540134808,18.546765797338548
11,5123,28,False,1,17.389387757434562,18.04270209751444,17.389387757434562,17.562508865703755,17.667097618291383,17.814810794034468,18.04270209751444,18.345185500573386,18.41798540134808,18.546765797338548,18.50965732823763
11,5123,29,False,1,17.562508865703755,18.345185500573386,17.562508865703755,17.667097618291383,17.814810794034468,18.04270209751444,18.345185500573386,18.41798540134808,18.546765797338548,18.50965732823763,18.938328681899414
11,5123,30,True,1,17.468273594618214,18.228632894528378,17.468273594618214,17.62238006480918,17.85116352018453,18.157502659717085,18.228632894528378,18.35893574389681,18.32105240647567,18.763217535367676,19.360853173907394
11,5123,31,False,1,17.62238006480918,18.35893574389681,17.62238006480918,17.85116352018453,18.157502659717085,18.228632894528378,18.35893574389681,18.32105240647567,18.763217535367676,19.360853173907394,19.47776756405523
11,5123,32,False,1,17.85116352018453,18.32105240647567,17.85116352018453,18.157502659717085,18.228632894528378,18.35893574389681,18.32105240647567,18.763217535367676,19.360853173907394,19.47776756405523,19.47870659466503
11,5123,33,False,1,18.157502659717085,18.763217535367676,18.157502659717085,18.228632894528378,18.35893574389681,18.32105240647567,18.763217535367676,19.360853173907394,19.47776756405523,19.47870659466503,19.4683066906261
11,5123,34,False,1,18.228632894528378,19.360853173907394,18.228632894528378,18.35893574389681,18.32105240647567,18.763217535367676,19.360853173907394,19.47776756405523,19.47870659466503,19.4683066906261,19.428048383561975
11,5123,35,True,2,18.69098029841843,19.82938149226657,18.724365752892673,18.69098029841843,19.131253292497462,19.720223296722732,19.82938149226657,19.82963218403506,19.827622982307762,19.794764481785606,19.791513796932637
11,5123,36,False,1,18.69098029841843,19.82963218403506,18.69098029841843,19.131253292497462,19.720223296722732,19.82938149226657,19.82963218403506,19.827622982307762,19.794764481785606,19.791513796932637,19.76106302880895
11,5123,37,False,1,19.131253292497462,19.827622982307762,19.131253292497462,19.720223296722732,19.82938149226657,19.82963218403506,19.827622982307762,19.794764481785606,19.791513796932637,19.76106302880895,19.766523909010253
11,5123,38,False,1,19.720223296722732,19.794764481785606,19.720223296722732,19.82938149226657,19.82963218403506,19.827622982307762,19.794764481785606,19.791513796932637,19.76106302880895,19.766523909010253,19.767808260558173
11,5123,39,False,6,19.76106302880895,19.791513796932637,19.82938149226657,19.82963218403506,19.827622982307762,19.794764481785606,19.791513796932637,19.76106302880895,19.766523909010253,19.767808260558173,19.77660540890489
11,5123,40,True,5,19.75206041927472,19.75206041927472,19.813205948569806,19.813137175984828,19.781635965865867,19.780569165473224,19.75206041927472,19.76036634538396,19.763915721391523,19.7744593850612,19.771333146953168
11,5123,41,False,4,19.75206041927472,19.76036634538396,19.813137175984828,19.781635965865867,19.780569165473224,19.75206041927472,19.76036634538396,19.763915721391523,19.7744593850612,19.771333146953168,
11,5123,42,False,3,19.75206041927472,19.763915721391523,19.781635965865867,19.780569165473224,19.75206041927472,19.76036634538396,19.763915721391523,19.7744593850612,19.771333146953168,,
11,5123,43,False,2,19.75206041927472,19.7744593850612,19.780569165473224,19.75206041927472,19.76036634538396,19.763915721391523,19.7744593850612,19.771333146953168,,,
