traj_id,source,t,velocity
47,model,30,0.09008114804441611
47,model,31,0.8809915287055831
47,model,32,1.3932767846738132
47,model,33,0.8337867453336018
47,model,34,1.0267507081755534
47,model,35,1.1207031963655676
47,model,36,1.1606490446172775
47,model,37,1.8859043680592609
47,model,38,0.3615354762205224
47,model,39,0.3213994251301642
47,model,40,1.0781522275935809
47,model,41,0.5500863409774868
47,model,42,0.7786397752439826
47,model,43,0.869469483802623
47,model,44,0.32885091804646066
47,model,45,0.5628312751082689
47,model,46,0.922978034834524
47,model,47,0.14234362513649843
47,model,48,0.5328917754066017
47,model,49,0.8033091071928662
48,expert,1,1.207868597662014
48,expert,2,1.1736021929942866
48,expert,3,0.787308659397952
48,expert,4,1.5506107295675469
48,expert,5,1.9585816587298575
48,expert,6,1.313491102734236
48,expert,7,1.7447733006769102
48,expert,8,2.0506936993215246
48,expert,9,1.6758633816251247
48,expert,10,1.479048303304527
48,expert,11,1.1664429979206012
48,expert,12,2.1353660049942254
48,expert,13,1.6128854423953982
48,expert,14,1.8511511996320018
48,expert,15,1.438545406784576
48,expert,16,1.7847836916478146
48,expert,17,1.5882024225359306
48,expert,18,2.031090725041597
48,expert,19,1.9451953552854275
48,expert,20,1.82619119046665
48,expert,21,1.40966718019219
48,expert,22,1.7836789066875234
48,expert,23,1.8359750752316875
48,expert,24,1.4323383940602166
48,expert,25,1.4424820048995415
48,expert,26,1.2958864172407243
48,expert,27,1.867587240401368
48,expert,28,1.7051231636582738
48,expert,29,1.344915967478266
48,expert,30,1.1324789157247033
48,expert,31,1.119383538610873
48,expert,32,0.7443810897933935
48,expert,33,1.6533730500431536
48,expert,34,1.375197070620789
48,expert,35,0.9244971722958376
48,expert,36,1.8130162117129562
48,expert,37,2.21697395584161
48,expert,38,1.5943250370489075
48,expert,39,2.4014016628036225
48,expert,40,1.8588557066200704
48,expert,41,2.0398132329402126
48,expert,42,1.9413207915354953
48,expert,43,1.6561219630259727
48,expert,44,0.6418208539514745
48,expert,45,2.3784864444463416
48,expert,46,3.8700263012271634
48,expert,47,2.693652128301091
48,expert,48,2.0122523277489335
48,expert,49,1.6095765022893447
48,model,1,1.5554456550493818
48,model,2,0.9136837588186625
48,model,3,1.3746867223840493
48,model,4,0.730493690340307
48,model,5,0.995981096295507
48,model,6,1.0514999737061337
48,model,7,1.5642390235408399
48,model,8,0.09971472577809165
48,model,9,1.7989140175505884
48,model,10,0.4784020301650067
48,model,11,0.7747210805128513
48,model,12,0.16057029011308407
48,model,13,0.6963202744980215
48,model,14,0.33826289005003196
48,model,15,1.3185877644809993
48,model,16,2.043751484669797
48,model,17,2.0437504411806255
48,model,18,2.313055252985973
48,model,19,1.1093899563016603
48,model,20,0.7817473244137135
48,model,21,1.079426583184331
48,model,22,0.8005007945030413
48,model,23,1.7243141964801538
48,model,24,3.1937472588420324
48,model,25,1.2778028122288658
48,model,26,1.9603798250211613
48,model,27,3.8776454835648653
48,model,28,1.440942758133369
48,model,29,0.586321762210819
48,model,30,0.894712786114628
48,model,31,0.3449416443762626
48,model,32,1.3171902527888666
48,model,33,1.0376347584873011
48,model,34,1.7214913649574315
48,model,35,2.4389451888478346
48,model,36,0.9277990622931239
48,model,37,0.6108703141264927
48,model,38,0.5543966427225188
48,model,39,1.6999437255229946
48,model,40,1.4750408078236343
48,model,41,1.4498697724768248
48,model,42,0.5953119427476657
48,model,43,3.304117589865409
48,model,44,1.199573744532615
48,model,45,1.1725819109759457
48,model,46,0.6879401750573952
48,model,47,3.0279605161560483
48,model,48,3.442971849750735
48,model,49,1.2207198140224482
49,expert,1,0.4052990830103125
49,expert,2,1.0469869294475456
49,expert,3,1.006893489309073
49,expert,4,1.192420862294014
49,expert,5,1.2194799153167717
49,expert,6,0.9944038831767504
49,expert,7,0.9193774890196085
49,expert,8,1.2428562312234672
49,expert,9,0.6508197624749882
49,expert,10,1.6131853126067075
49,expert,11,1.0011702440284567
49,expert,12,0.6640375333638906
49,expert,13,1.1126735754757546
49,expert,14,1.3122207952238827
49,expert,15,1.0903713988637078
49,expert,16,1.4415901132936502
49,expert,17,2.195974241334582
49,expert,18,1.8760311212714464
49,expert,19,1.355054632821496
49,expert,20,1.1794370206102573
49,expert,21,1.5186546290490144
49,expert,22,1.2401132177067546
49,expert,23,1.3570942381352893
49,expert,24,1.1465387019573303
49,expert,25,1.006533534380251
49,expert,26,0.7191643425017679
49,expert,27,0.8587422701975254
49,expert,28,0.9198424787489431
49,expert,29,1.0219114514917622
49,expert,30,1.348899365681147
49,expert,31,1.9556745674007214
49,expert,32,1.9504510688789403
49,expert,33,1.8205733113670541
49,expert,34,1.3412677215108846
49,expert,35,0.9470074111362594
49,expert,36,1.1617237654808477
49,expert,37,1.181718925056208
49,expert,38,1.6619159899218734
49,expert,39,1.7275644158467724
49,expert,40,1.5060255193156589
49,expert,41,1.4644826110739586
49,expert,42,1.1698371566192447
49,expert,43,1.7182032019505145
49,expert,44,2.0252159536627197
49,expert,45,1.3291490570255844
49,expert,46,1.383691177447121
49,expert,47,1.9267322935999698
49,expert,48,1.5129406307846316
49,expert,49,2.192050540713877
49,model,1,0.4278018783408975
49,model,2,0.6262324018038352
49,model,3,0.4728813351994345
49,model,4,0.4440289993761668
49,model,5,1.3625434611897704
49,model,6,0.9839093946487145
49,model,7,0.6960740259074464
49,model,8,0.41311292156503654
49,model,9,0.49921462727568383
49,model,10,0.8473696590042624
49,model,11,0.7368980692924904
49,model,12,1.5319332375694446
49,model,13,0.4035678610952563
49,model,14,0.5520303108000502
49,model,15,0.544972891485439
49,model,16,0.2502300034648126
49,model,17,1.1661868050286799
49,model,18,1.0582554047544475
49,model,19,0.7840765861629843
49,model,20,0.12023565337286611
49,model,21,0.1127978023367477
49,model,22,0.7602156461675857
49,model,23,1.0879807549373288
49,model,24,0.37272132493593646
49,model,25,0.5092434753867742
49,model,26,0.6241863496905393
49,model,27,0.3030145878683071
49,model,28,0.7896041741948936
49,model,29,0.2370590172109046
49,model,30,0.7517416847834103
49,model,31,0.35273951571095624
49,model,32,0.38796234652218514
49,model,33,1.304348743358922
49,model,34,1.1010761954251853
49,model,35,0.9025965033928504
49,model,36,0.6495801309630708
49,model,37,1.0614913252193823
49,model,38,1.084056164815735
49,model,39,1.3048092064259817
49,model,40,0.6279755904659035
49,model,41,0.19553459030565393
49,model,42,0.9438146004491558
49,model,43,0.7404234082178927
49,model,44,0.7216331072234698
49,model,45,0.23735142349899663
49,model,46,0.6354412173151818
49,model,47,1.1318032830138811
49,model,48,1.2125111440114682
49,model,49,0.9323410659254477
